Timestamp,Throttling,Gimbaling,SensorData,EventType,EventDetails
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:367.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P3:313.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:16:5116 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:22.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:151.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:388.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P4:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:17:5117 PM,OFF,OFF,,HEARTBEAT:HRT,
